,text_q,text_a,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
173,"How long should one wait after having shingles to get the shingles vaccine?
","Based on expert opinion, Canada's National Advisory Committee on Immunization suggests waiting at least one year after having shingles before getting the shingles vaccine. If you have further questions, we recommend you speak with your immunization provider.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
174,"We are newcomers to Canada and we would like to know what do we need to do so our 3 year old daughter has the vaccines needed according to her age and actual vaccination record
","Please provide a copy of your daughter's vaccination record to your local public health unit. You can find the number here. A public health nurse can review the record and make recommendations based on the schedule in BC which you can find here.
Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,"I have two daughters, one born in 1989 and the other in 1993. They are both worried about the current measles outbreak. Would they have had them as babies and at school?
","Tips for locating immunization records are here.  According to History of Immunization in BC

		In 1981, the combined measles, mumps, rubella (MMR) vaccine was offered for all children 12 months of age and older.

		In 1996

				the measles, rubella (MR) vaccine was provided to all children 19 months of age and older (toddlers, preschool children, elementary, secondary, and post-secondary students) for measles protection.

				a 2nd dose of MMR vaccine was introduced at 18 months as part of the BC routine immunization schedule.


		In 1998 a 2nd dose of measles-containing vaccine recommended for persons 18 months to 18 years of age.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
176,"If I have an immunocompromised, but healthy, child in school how do I find out if other children have up to date vaccination schedules in order to protect my child to the best of my ability?
","The BC Centre for Disease Control (BCCDC) does not have immunization coverage data for specific schools.  However, your local public health unit may have this information. You can find the contact information for your local public health unit here. 
The BCCDC does however have immunization coverage data at the provincial/health authority/health service delivery area level for children at their second birthday and school-aged children. You can find the BCCDC immunization coverage reports here. 
- Immunization Nurse
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,"child of 14, no immunization, where to begin?
","It is not too late for your child to get immunized. We recommend that you contact your local health unit to make an appointment.  A public health nurse will review the recommended vaccines and schedule with you, answer your questions, and provide the vaccines. You can find the contact information for your local health unit here.  
You can find tips for a positive immunization experience here. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
178,"Where can I get BCG vaccine?
","BCG vaccine is not recommended for routine use in any Canadian population. BCG vaccination may be considered in exceptional circumstances, such as for infants in high risk communities, for persons at high risk of repeated exposure, for certain long term travellers to high prevalence countries, and in infants born to mothers with infectious TB disease.
Please contact TB Services, BCCDC by phone: 604-707-5678 and ask to speak with a nurse for further information.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
179,"are my measles vaccines up to date?
","Tips for locating your immunization records are here. For all individuals born after January 1, 1970, two doses of measles-containing vaccine (Measles, Mumps, Rubella (MMR) Vaccine) are recommended. Go here for more information about the MMR vaccine and where to get immunized.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180,"TB vaccinations for 2 adults and 2 children.Is there a price or low income families? If so what is required to prove low income as well as income tax records? We are from Pakistan and have visitors from Pakistan from time to time.Renowned Stephen Lewis says the rising TB death rate is preventable.
","The vaccine for tuberculosis (TB) is not routinely available for use in Canada.  For most Canadians the risk of being exposed to TB is very low.  If you would like more information about TB in B.C., or the the vaccine for TB, you can contact your local public health unit or the BCCDC TB clinic at 604-707-2692.  
- Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
181,"Can I schedule a flu shot for my toddler in West Vancouver
","Contact your West Vancouver health unit or doctor's office to make an appointment for your toddler to recieve the influenza vaccine (flu shot). Find your local health unit here. If it is your child's first time receiving a flu shot, your child will need a second dose 4 weeks later.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,"My daughter who is in Gr 6 has just moved to Canada in July and doesn't have the personal health number now. Is she eligible to have the immunization in the school based program?
","Yes, your daughter is eligible to receive vaccines provided as part of the school-based program for free.  We recommend that you take your daughter's immunization record to your local public health unit to be checked. Vaccine recommendations and schedules differ between countries.  A public health nurse can review your daughter's record and recommend and provide any missing vaccines. You can find the contact information for your local public health unit here. 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
183,"Looking at my old records, I've had 1 dose of the MMR vaccine when I was 1 year old. As an adult, should I now get 2 doses or just 1?
","For all individuals born after January 1, 1970, two doses of measles-containing vaccine (given as MMR) are recommended. If you already received one dose of MMR vaccine at 12 months of age, you require a second dose of MMR as an adult.
In BC, many health professions are authorized to immunize including nurses, nurse practitioners, pharmacists, physicians, and naturopathic doctors. Contact the clinic of your choice to inquire if they provide immunizations. In BC, all health units provide immunizations. Use the health unit finder.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
184,"Can I travel with my 3 month old baby with her Diphtheria, Tetanus, Pertussis, Polio, Hib, Pneumo-conjugate-13, and Rotavirus immunization shots ??
","A child who has received their 2 month immunizations may have some protection against the diseases they were immunized against, however they will not be fully protected.  This is because more than one dose of these vaccines is needed for full protection. There are also some diseases (such a measles) for which children are not routinely vaccinated against until 12 months of age. Further, additional vaccines may be recommended depending on your travel destination.
We do not provide travel advice or travel vaccine recommendations at ImmunizeBC and recommend that you contact your local travel clinic for this information.  You can find a list of travel clinics in BC here. 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
185,"Hello, Can I have an email contact so that I can email my babies' vaccination record to you? I have recently moved from Vancouver to Coquitlam. Thanks
","There are four ways to report your child's immunization record in Fraser Health. Find your public health unit contact information here.

		In person: Drop off a photocopy of your child's immunization record to your public health unit.

		Call: Report immunizations over the phone to your public health unit. If you are directed to voice mail, leave the best number to be reached during the day and Fraser Health will return your call.

		Fax or mail: Send a copy of your child's immunization record by fax or mail to your public health unit.

		By email: Scan, take a photo or type your child's record and email to:  reportimmunizations@fraserhealth.ca 
Immunization Nurse
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,"Hi, I work as a temp at a medical office and do not have my Hep B shots. I was not vaccinated as a child, and am born before 1980. Where would I go to get them free of cost?
","We recommend that you contact your local public health unit and ask to speak with a public health nurse. A public health nurse can assess your eligibility for the free hepatitis B vaccine.  You can find the contact information for your local public health unit here.
The vaccine is provided free to people at high risk of hepatitis B infection. Additionally, the vaccine is provided by employers for Health Care Workers and others at occupational risk of exposure to blood or body fluids (e.g. dentists, dental hygienists, assistants and technicians, etc.). There is no charge to the employee; vaccine and administration costs are the responsibility of the employer.  You can find more information about the hepatitis B vaccine, including information on who can get the vaccine for free, in the HealthLinkBC File: Hepatitis B Vaccine.
You may also be eligible for other publicly funded vaccines if you were not immunized as a child. You can find a list and schedule of vaccines recommended for adults here.
You can get publicly funded vaccines from your community health centre, most pharmacies, and some doctors' offices. You can purchase non-publicly funded vaccines at most pharmacies and travel clinics. Services vary throughout B.C.
Immunization Nurse
",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
